date,actual,mean,naive,seasonal_naive_daily,seasonal_naive_weekly,drift
2016-05-13 19:00:00,1250,584.7698036560596,2090,740,760,2090.596004063664
2016-05-13 20:00:00,720,584.7698036560596,2090,600,700,2091.1920081273283
2016-05-13 21:00:00,380,584.7698036560596,2090,430,430,2091.788012190992
2016-05-13 22:00:00,330,584.7698036560596,2090,360,320,2092.384016254656
2016-05-13 23:00:00,370,584.7698036560596,2090,340,350,2092.9800203183204
2016-05-14 00:00:00,350,584.7698036560596,2090,330,310,2093.5760243819846
2016-05-14 01:00:00,380,584.7698036560596,2090,320,340,2094.1720284456487
2016-05-14 02:00:00,360,584.7698036560596,2090,350,320,2094.7680325093124
2016-05-14 03:00:00,360,584.7698036560596,2090,350,330,2095.3640365729766
2016-05-14 04:00:00,360,584.7698036560596,2090,300,330,2095.9600406366408
2016-05-14 05:00:00,340,584.7698036560596,2090,350,310,2096.556044700305
2016-05-14 06:00:00,380,584.7698036560596,2090,880,320,2097.1520487639687
2016-05-14 07:00:00,680,584.7698036560596,2090,1060,890,2097.748052827633
2016-05-14 08:00:00,800,584.7698036560596,2090,2030,730,2098.344056891297
2016-05-14 09:00:00,710,584.7698036560596,2090,560,920,2098.940060954961
2016-05-14 10:00:00,950,584.7698036560596,2090,440,1070,2099.5360650186253
2016-05-14 11:00:00,580,584.7698036560596,2090,2130,970,2100.132069082289
2016-05-14 12:00:00,700,584.7698036560596,2090,1810,520,2100.728073145953
2016-05-14 13:00:00,680,584.7698036560596,2090,1610,450,2101.3240772096174
2016-05-14 14:00:00,640,584.7698036560596,2090,1910,530,2101.9200812732815
2016-05-14 15:00:00,780,584.7698036560596,2090,1210,620,2102.5160853369453
2016-05-14 16:00:00,670,584.7698036560596,2090,2110,550,2103.1120894006094
2016-05-14 17:00:00,1450,584.7698036560596,2090,1390,500,2103.7080934642736
2016-05-14 18:00:00,1000,584.7698036560596,2090,2090,1710,2104.3040975279378
2016-05-14 19:00:00,540,584.7698036560596,2090,740,720,2104.900101591602
2016-05-14 20:00:00,520,584.7698036560596,2090,600,520,2105.4961056552656
2016-05-14 21:00:00,450,584.7698036560596,2090,430,340,2106.09210971893
2016-05-14 22:00:00,370,584.7698036560596,2090,360,350,2106.688113782594
2016-05-14 23:00:00,290,584.7698036560596,2090,340,340,2107.284117846258
2016-05-15 00:00:00,320,584.7698036560596,2090,330,350,2107.8801219099223
2016-05-15 01:00:00,330,584.7698036560596,2090,320,310,2108.476125973586
2016-05-15 02:00:00,310,584.7698036560596,2090,350,330,2109.07213003725
2016-05-15 03:00:00,240,584.7698036560596,2090,350,340,2109.6681341009144
2016-05-15 04:00:00,310,584.7698036560596,2090,300,300,2110.2641381645785
2016-05-15 05:00:00,340,584.7698036560596,2090,350,340,2110.8601422282427
2016-05-15 06:00:00,310,584.7698036560596,2090,880,300,2111.4561462919064
2016-05-15 07:00:00,560,584.7698036560596,2090,1060,360,2112.0521503555706
2016-05-15 08:00:00,710,584.7698036560596,2090,2030,1100,2112.6481544192347
2016-05-15 09:00:00,610,584.7698036560596,2090,560,860,2113.244158482899
2016-05-15 10:00:00,650,584.7698036560596,2090,440,810,2113.8401625465626
2016-05-15 11:00:00,630,584.7698036560596,2090,2130,300,2114.436166610227
2016-05-15 12:00:00,580,584.7698036560596,2090,1810,340,2115.032170673891
2016-05-15 13:00:00,820,584.7698036560596,2090,1610,340,2115.628174737555
2016-05-15 14:00:00,530,584.7698036560596,2090,1910,340,2116.2241788012193
2016-05-15 15:00:00,560,584.7698036560596,2090,1210,300,2116.820182864883
2016-05-15 16:00:00,860,584.7698036560596,2090,2110,330,2117.416186928547
2016-05-15 17:00:00,1420,584.7698036560596,2090,1390,340,2118.0121909922113
2016-05-15 18:00:00,590,584.7698036560596,2090,2090,300,2118.6081950558755
2016-05-15 19:00:00,580,584.7698036560596,2090,740,360,2119.204199119539
2016-05-15 20:00:00,1480,584.7698036560596,2090,600,470,2119.8002031832034
2016-05-15 21:00:00,1220,584.7698036560596,2090,430,380,2120.3962072468676
2016-05-15 22:00:00,520,584.7698036560596,2090,360,350,2120.9922113105317
2016-05-15 23:00:00,500,584.7698036560596,2090,340,320,2121.588215374196
2016-05-16 00:00:00,370,584.7698036560596,2090,330,330,2122.1842194378596
